user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
8555,A,US,2024-01-31,0,0,6.53,0.009,330
8556,B,IN,2024-01-07,0,0,9.2,0.015,340
8557,A,US,2024-01-05,0,0,4.27,0.013,301
8558,B,US,2024-01-12,0,0,6.91,0.006,337
8559,B,UK,2024-01-09,0,1,5.53,0.012,312
8560,B,US,2024-01-29,0,1,5.18,0.006,341
8561,A,IN,2024-01-11,0,0,5.52,0.018,330
8562,B,US,2024-01-04,0,0,6.54,0.007,338
8563,B,DE,2024-01-14,1,0,6.02,0.012,343
8564,B,DE,2024-01-26,0,1,7.19,0.013,346
8565,A,UK,2024-01-12,0,1,4.56,0.013,292
8566,B,IN,2024-01-18,0,0,4.69,0.014,335
8567,B,UK,2024-01-07,0,1,7.31,0.016,354
8568,B,DE,2024-01-23,0,0,5.68,0.005,340
8569,A,IN,2024-01-01,0,0,5.9,0.005,311
8570,A,US,2024-01-27,1,1,5.43,0.014,329
8571,A,IN,2024-01-30,0,1,1.85,0.008,327
8572,A,FR,2024-01-13,1,0,4.65,0.017,327
8573,A,IN,2024-01-16,0,0,3.87,0.014,323
8574,A,US,2024-01-05,1,1,6.11,0.02,325
8575,B,FR,2024-01-19,0,0,5.82,0.016,344
8576,A,UK,2024-01-25,0,0,6.02,0.006,289
8577,B,IN,2024-01-09,0,1,6.58,0.008,317
8578,A,UK,2024-01-23,0,0,4.31,0.006,310
8579,A,IN,2024-01-28,0,0,5.6,0.016,349
8580,A,DE,2024-01-09,0,0,6.06,0.007,322
8581,A,DE,2024-01-12,1,0,3.58,0.015,318
8582,B,US,2024-01-18,0,0,4.66,0.013,321
8583,B,DE,2024-01-27,0,0,6.41,0.014,316
8584,A,FR,2024-01-26,1,0,4.52,0.013,362
8585,A,FR,2024-01-24,0,0,5.58,0.005,326
8586,A,IN,2024-01-26,0,0,5.95,0.009,351
8587,B,UK,2024-01-10,0,1,4.51,0.018,322
8588,B,FR,2024-01-26,1,0,6.05,0.019,365
8589,B,IN,2024-01-29,1,1,4.63,0.006,358
8590,B,UK,2024-01-17,0,0,4.87,0.019,328
8591,B,DE,2024-01-19,0,1,4.48,0.015,346
8592,A,IN,2024-01-24,0,0,4.54,0.019,335
8593,A,UK,2024-01-11,0,0,3.1,0.011,329
8594,B,US,2024-01-16,0,0,5.7,0.007,322
8595,B,US,2024-01-08,0,1,5.46,0.01,331
8596,B,FR,2024-01-30,0,1,6.09,0.015,330
8597,B,UK,2024-01-26,0,1,6.5,0.017,311
8598,A,US,2024-01-24,0,0,4.91,0.006,339
8599,B,FR,2024-01-27,1,0,5.03,0.012,300
8600,B,IN,2024-01-15,0,0,6.45,0.006,334
8601,A,IN,2024-01-28,0,0,4.49,0.018,309
8602,B,UK,2024-01-11,1,0,7.05,0.012,364
8603,B,UK,2024-01-07,0,0,5.7,0.019,348
8604,A,UK,2024-01-02,0,0,5.7,0.006,337
8605,A,UK,2024-01-19,0,0,3.83,0.01,345
8606,A,US,2024-01-09,0,0,3.89,0.015,345
8607,B,US,2024-01-18,1,0,6.37,0.009,346
8608,A,FR,2024-01-13,0,0,2.93,0.018,290
8609,B,US,2024-01-23,0,1,5.44,0.02,315
8610,B,IN,2024-01-01,1,1,7.87,0.009,314
8611,A,FR,2024-01-19,0,0,5.8,0.01,311
8612,B,US,2024-01-13,1,0,6.04,0.02,370
8613,B,UK,2024-01-14,0,0,9.32,0.01,329
8614,A,US,2024-01-17,0,0,4.8,0.013,355
8615,A,DE,2024-01-22,0,0,5.18,0.017,326
8616,B,FR,2024-01-20,0,0,8.24,0.012,312
8617,B,US,2024-01-01,0,0,6.89,0.011,331
8618,A,US,2024-01-05,0,0,4.62,0.012,320
8619,A,IN,2024-01-30,0,0,5.83,0.017,361
8620,A,UK,2024-01-20,0,0,5.73,0.01,289
8621,B,UK,2024-01-14,0,0,5.63,0.01,350
8622,A,IN,2024-01-27,0,1,4.74,0.008,331
8623,B,IN,2024-01-26,0,0,6.67,0.016,326
8624,B,DE,2024-01-30,0,0,6.67,0.018,326
8625,A,FR,2024-01-27,0,1,3.96,0.008,339
8626,B,UK,2024-01-26,1,0,6.86,0.006,326
8627,A,IN,2024-01-18,0,0,4.56,0.011,354
8628,B,IN,2024-01-13,0,0,7.07,0.011,285
8629,A,FR,2024-01-23,0,0,6.06,0.015,316
8630,B,IN,2024-01-12,0,0,5.52,0.006,308
8631,B,DE,2024-01-15,1,0,6.06,0.017,293
8632,A,FR,2024-01-24,0,0,5.22,0.014,335
8633,A,DE,2024-01-04,0,0,5.88,0.013,365
8634,A,US,2024-01-09,0,0,4.31,0.01,340
8635,A,UK,2024-01-03,1,0,5.04,0.01,321
8636,B,IN,2024-01-29,0,0,8.44,0.006,350
8637,B,FR,2024-01-22,0,0,7.49,0.016,343
8638,A,DE,2024-01-11,0,0,4.7,0.014,306
8639,B,UK,2024-01-30,0,0,8.74,0.02,314
8640,B,UK,2024-01-15,0,0,7.06,0.01,375
8641,B,IN,2024-01-16,0,1,8.59,0.015,362
8642,A,UK,2024-01-30,0,0,6.35,0.019,340
8643,A,IN,2024-01-07,0,0,8.43,0.016,351
8644,A,US,2024-01-07,0,0,6.77,0.006,359
8645,B,IN,2024-01-22,0,0,5.96,0.014,361
8646,A,DE,2024-01-09,0,0,5.97,0.013,352
8647,A,UK,2024-01-31,0,0,3.92,0.012,311
8648,A,UK,2024-01-17,0,0,6.1,0.013,334
8649,B,UK,2024-01-13,0,1,8.54,0.012,353
8650,A,IN,2024-01-09,0,1,4.0,0.015,334
8651,A,FR,2024-01-29,0,1,5.89,0.005,327
8652,A,IN,2024-01-09,0,1,5.77,0.008,318
8653,A,DE,2024-01-20,0,1,5.81,0.01,293
8654,B,IN,2024-01-29,1,0,5.08,0.012,314
8655,A,UK,2024-01-28,1,0,4.43,0.007,299
8656,A,US,2024-01-31,0,0,5.39,0.017,336
8657,B,DE,2024-01-12,0,0,6.06,0.019,316
8658,A,US,2024-01-21,0,0,3.85,0.016,329
8659,A,DE,2024-01-19,0,0,6.16,0.019,336
8660,B,DE,2024-01-23,0,0,5.73,0.016,337
8661,A,UK,2024-01-15,0,0,4.96,0.012,317
8662,A,IN,2024-01-18,0,0,7.69,0.011,320
8663,A,UK,2024-01-08,0,0,6.24,0.007,331
8664,A,UK,2024-01-25,0,1,5.05,0.006,331
8665,B,UK,2024-01-06,0,0,6.98,0.008,350
8666,B,US,2024-01-25,0,0,6.85,0.013,332
8667,B,DE,2024-01-06,0,0,4.75,0.007,303
8668,A,FR,2024-01-03,0,0,5.41,0.019,317
8669,A,IN,2024-01-26,0,0,6.37,0.008,312
8670,B,UK,2024-01-03,1,1,6.41,0.018,320
8671,B,DE,2024-01-02,1,1,7.4,0.017,343
8672,A,IN,2024-01-05,0,0,5.63,0.007,346
8673,A,FR,2024-01-29,0,0,5.78,0.016,334
8674,A,FR,2024-01-30,0,0,3.74,0.017,296
8675,A,UK,2024-01-20,0,0,5.49,0.018,313
8676,A,FR,2024-01-12,0,0,7.06,0.019,320
8677,A,FR,2024-01-06,0,0,4.97,0.019,344
8678,B,IN,2024-01-16,1,1,6.19,0.01,293
8679,B,IN,2024-01-05,0,1,7.49,0.009,302
8680,A,UK,2024-01-06,0,0,6.12,0.011,343
8681,A,DE,2024-01-04,0,1,6.46,0.012,339
8682,B,UK,2024-01-14,0,0,6.36,0.009,366
8683,A,US,2024-01-29,1,0,5.64,0.006,377
8684,B,FR,2024-01-03,0,1,8.83,0.015,306
8685,A,DE,2024-01-17,0,0,4.03,0.008,299
8686,B,IN,2024-01-05,0,0,4.84,0.019,308
8687,A,US,2024-01-22,0,0,5.95,0.009,390
8688,A,US,2024-01-21,0,1,5.52,0.008,315
8689,A,FR,2024-01-21,1,0,4.51,0.008,361
8690,A,IN,2024-01-28,0,0,4.23,0.009,362
8691,A,DE,2024-01-06,1,0,4.91,0.014,281
8692,B,IN,2024-01-20,0,1,7.72,0.02,337
8693,A,FR,2024-01-30,0,1,6.14,0.012,333
8694,A,US,2024-01-28,1,0,5.27,0.014,354
8695,B,FR,2024-01-04,1,0,5.93,0.018,363
8696,B,UK,2024-01-27,1,0,3.49,0.01,353
8697,B,US,2024-01-13,0,0,7.04,0.008,335
8698,B,FR,2024-01-08,0,0,7.3,0.012,348
8699,A,DE,2024-01-11,0,0,4.83,0.01,267
8700,B,DE,2024-01-24,0,0,9.3,0.018,295
8701,B,DE,2024-01-28,0,0,5.61,0.02,313
8702,B,UK,2024-01-19,0,0,8.27,0.015,337
8703,A,IN,2024-01-23,0,0,5.92,0.015,298
8704,A,DE,2024-01-31,0,0,4.78,0.016,338
8705,A,UK,2024-01-05,1,0,3.08,0.012,357
8706,B,DE,2024-01-05,0,0,8.17,0.014,277
8707,B,UK,2024-01-28,1,0,6.57,0.006,380
8708,B,DE,2024-01-29,0,0,8.67,0.012,304
8709,A,IN,2024-01-03,0,0,5.08,0.01,346
8710,B,FR,2024-01-02,0,1,8.24,0.006,306
8711,B,DE,2024-01-29,1,0,4.79,0.013,334
8712,A,FR,2024-01-03,1,0,3.39,0.01,281
8713,B,DE,2024-01-15,0,0,6.02,0.014,358
8714,A,IN,2024-01-07,0,0,2.4,0.013,295
8715,B,FR,2024-01-03,0,1,6.88,0.009,339
8716,B,UK,2024-01-15,0,0,5.59,0.013,354
8717,B,DE,2024-01-11,0,0,7.4,0.011,316
8718,B,DE,2024-01-16,0,0,4.18,0.019,312
8719,B,UK,2024-01-13,1,1,7.88,0.011,286
8720,A,IN,2024-01-02,0,1,5.1,0.006,334
8721,A,US,2024-01-20,0,1,6.09,0.016,333
8722,B,DE,2024-01-12,0,0,6.29,0.019,306
8723,A,UK,2024-01-21,1,0,3.0,0.008,329
8724,A,US,2024-01-29,0,0,6.59,0.02,294
8725,B,DE,2024-01-07,0,0,7.4,0.014,297
8726,B,FR,2024-01-01,0,0,7.65,0.018,348
8727,A,UK,2024-01-14,0,1,5.15,0.012,326
8728,A,FR,2024-01-24,1,0,7.21,0.014,299
8729,A,IN,2024-01-10,0,0,8.02,0.018,357
8730,A,US,2024-01-03,1,0,6.65,0.02,325
8731,A,UK,2024-01-30,1,0,3.3,0.008,338
8732,B,DE,2024-01-11,0,1,6.8,0.018,342
8733,A,DE,2024-01-22,0,0,4.2,0.015,330
8734,A,US,2024-01-20,1,0,3.38,0.019,326
8735,A,FR,2024-01-30,1,0,4.85,0.01,358
8736,B,FR,2024-01-21,1,0,7.88,0.009,295
8737,A,UK,2024-01-26,1,0,4.48,0.01,278
8738,A,UK,2024-01-28,0,0,4.31,0.018,312
8739,A,FR,2024-01-15,0,0,4.63,0.012,315
8740,B,UK,2024-01-06,0,0,9.01,0.019,287
8741,B,FR,2024-01-18,0,1,7.13,0.009,340
8742,A,US,2024-01-13,0,0,4.15,0.008,324
8743,A,UK,2024-01-15,0,0,7.1,0.015,346
8744,A,FR,2024-01-03,0,0,5.16,0.009,327
8745,B,UK,2024-01-15,1,0,5.49,0.007,295
8746,B,DE,2024-01-24,0,0,5.91,0.011,311
8747,A,DE,2024-01-24,0,1,4.02,0.009,332
8748,A,IN,2024-01-01,0,0,4.84,0.011,364
8749,A,FR,2024-01-10,0,0,4.92,0.008,330
8750,A,IN,2024-01-24,0,0,5.24,0.019,332
8751,B,FR,2024-01-27,1,1,5.86,0.017,358
8752,A,UK,2024-01-18,0,0,5.74,0.018,340
8753,A,FR,2024-01-26,0,0,6.93,0.009,327
8754,A,DE,2024-01-26,0,0,4.3,0.018,311
8755,B,UK,2024-01-29,0,1,8.06,0.014,378
8756,B,DE,2024-01-08,0,0,6.74,0.006,301
8757,A,UK,2024-01-12,0,0,4.82,0.007,314
8758,A,FR,2024-01-26,0,0,5.89,0.012,278
8759,A,FR,2024-01-05,0,1,5.6,0.011,376
8760,A,DE,2024-01-01,0,0,5.78,0.017,326
8761,A,US,2024-01-08,0,0,4.17,0.018,357
8762,B,FR,2024-01-28,0,0,5.3,0.018,333
8763,B,US,2024-01-05,1,1,3.97,0.011,345
8764,B,UK,2024-01-31,0,0,6.99,0.015,319
8765,A,US,2024-01-17,0,0,3.91,0.012,257
8766,B,DE,2024-01-15,0,0,5.81,0.018,355
8767,B,IN,2024-01-04,0,1,6.38,0.018,327
8768,A,IN,2024-01-13,0,0,3.52,0.006,335
8769,A,DE,2024-01-17,0,0,6.74,0.014,336
8770,A,IN,2024-01-13,0,0,4.67,0.013,315
8771,A,DE,2024-01-25,1,0,5.66,0.017,349
8772,A,FR,2024-01-26,0,0,6.06,0.008,296
8773,B,US,2024-01-02,0,0,4.35,0.015,332
8774,A,IN,2024-01-24,0,0,4.58,0.016,313
8775,B,FR,2024-01-04,0,0,7.52,0.005,328
8776,A,IN,2024-01-25,0,0,3.81,0.011,329
8777,B,UK,2024-01-02,1,0,6.89,0.02,343
8778,A,DE,2024-01-12,1,0,3.94,0.01,290
8779,B,DE,2024-01-19,0,0,6.99,0.018,273
8780,A,FR,2024-01-18,1,1,4.35,0.014,323
8781,A,UK,2024-01-10,0,0,5.11,0.009,386
8782,B,US,2024-01-30,0,0,8.05,0.018,370
8783,A,UK,2024-01-05,0,0,5.86,0.02,320
8784,B,UK,2024-01-11,0,1,5.64,0.016,357
8785,B,US,2024-01-01,0,0,7.14,0.006,363
8786,A,US,2024-01-28,1,0,5.48,0.006,302
8787,A,UK,2024-01-03,0,0,6.42,0.012,334
8788,B,IN,2024-01-17,1,0,6.62,0.005,271
8789,A,IN,2024-01-26,0,0,5.08,0.015,316
8790,B,UK,2024-01-15,0,0,7.46,0.005,309
8791,B,IN,2024-01-14,0,0,7.48,0.02,341
8792,A,US,2024-01-24,0,0,9.04,0.018,319
8793,A,US,2024-01-15,1,0,6.86,0.017,318
8794,B,IN,2024-01-16,0,0,6.53,0.017,361
8795,A,US,2024-01-28,0,0,4.9,0.018,278
8796,A,DE,2024-01-04,0,0,4.11,0.012,295
8797,A,US,2024-01-19,0,0,3.22,0.017,344
8798,B,UK,2024-01-24,0,0,6.65,0.011,314
8799,A,FR,2024-01-29,0,0,2.45,0.018,339
8800,A,IN,2024-01-25,0,1,7.38,0.014,358
8801,B,IN,2024-01-08,0,1,5.54,0.01,349
8802,A,US,2024-01-06,1,0,6.56,0.016,361
8803,A,US,2024-01-16,1,0,4.87,0.009,332
8804,B,FR,2024-01-30,0,1,7.2,0.019,306
8805,B,FR,2024-01-31,0,0,4.99,0.015,300
8806,B,UK,2024-01-03,0,0,7.21,0.011,313
8807,A,DE,2024-01-08,1,0,5.17,0.013,348
8808,B,UK,2024-01-29,0,0,8.86,0.016,338
8809,A,IN,2024-01-05,0,0,3.49,0.017,359
8810,A,US,2024-01-05,0,0,3.43,0.02,363
8811,A,UK,2024-01-12,0,1,3.78,0.008,303
8812,A,US,2024-01-25,0,0,2.58,0.013,350
8813,B,US,2024-01-01,1,0,5.5,0.006,322
8814,A,UK,2024-01-07,0,0,3.87,0.006,301
8815,B,UK,2024-01-24,0,0,6.47,0.007,369
8816,B,FR,2024-01-11,0,1,6.56,0.009,324
8817,B,DE,2024-01-10,1,0,4.72,0.015,352
8818,A,FR,2024-01-03,0,0,6.46,0.018,382
8819,B,DE,2024-01-08,0,0,7.21,0.012,291
8820,A,UK,2024-01-01,1,0,6.13,0.013,329
8821,A,DE,2024-01-08,0,0,6.45,0.008,308
8822,B,IN,2024-01-23,0,0,5.35,0.017,323
8823,A,FR,2024-01-20,0,0,4.32,0.018,334
8824,A,FR,2024-01-11,0,0,5.48,0.012,310
8825,B,FR,2024-01-07,0,0,8.07,0.007,346
8826,A,US,2024-01-26,1,0,5.4,0.005,358
8827,B,US,2024-01-30,0,0,6.51,0.013,343
8828,A,UK,2024-01-27,0,0,4.22,0.012,343
8829,A,UK,2024-01-16,0,0,3.44,0.019,324
8830,A,US,2024-01-07,0,1,6.41,0.006,312
8831,A,FR,2024-01-13,0,0,4.58,0.007,326
8832,A,US,2024-01-10,0,0,5.09,0.008,330
8833,B,DE,2024-01-29,1,0,8.57,0.013,323
8834,B,FR,2024-01-28,1,0,6.1,0.009,329
8835,B,US,2024-01-17,0,0,6.62,0.008,308
8836,A,UK,2024-01-03,0,0,4.47,0.013,352
8837,B,US,2024-01-07,0,0,4.97,0.006,326
8838,B,IN,2024-01-11,0,1,6.93,0.02,370
8839,B,US,2024-01-13,0,0,4.18,0.018,356
8840,A,FR,2024-01-05,0,0,6.77,0.009,353
8841,B,US,2024-01-25,0,0,4.06,0.01,318
8842,B,UK,2024-01-23,1,0,6.2,0.009,321
8843,A,DE,2024-01-19,0,0,4.4,0.019,326
8844,B,IN,2024-01-15,1,0,7.88,0.015,339
8845,A,FR,2024-01-01,0,0,4.18,0.013,341
8846,B,UK,2024-01-05,0,0,4.63,0.013,321
8847,B,IN,2024-01-30,0,1,4.96,0.007,382
8848,B,US,2024-01-31,1,1,4.0,0.019,317
8849,A,IN,2024-01-13,0,1,6.09,0.019,265
8850,A,DE,2024-01-10,1,0,7.25,0.019,308
8851,B,IN,2024-01-29,0,0,8.0,0.009,334
8852,A,IN,2024-01-05,0,0,5.09,0.012,321
8853,A,US,2024-01-23,0,0,5.45,0.013,342
8854,B,US,2024-01-30,1,0,6.12,0.012,331
8855,A,FR,2024-01-01,0,1,4.38,0.005,322
8856,A,US,2024-01-10,1,0,5.64,0.017,305
8857,A,IN,2024-01-18,0,0,3.45,0.016,350
8858,A,DE,2024-01-27,0,0,5.69,0.012,300
8859,B,US,2024-01-22,0,1,6.49,0.009,309
8860,B,FR,2024-01-08,0,0,7.34,0.015,366
8861,B,FR,2024-01-20,0,1,7.16,0.007,321
8862,B,IN,2024-01-03,0,0,5.07,0.02,273
8863,B,US,2024-01-19,0,0,7.45,0.007,349
8864,B,US,2024-01-19,1,0,8.37,0.006,371
8865,A,FR,2024-01-02,0,1,5.97,0.014,294
8866,B,US,2024-01-17,0,0,5.44,0.012,328
8867,A,IN,2024-01-31,1,0,6.09,0.016,384
8868,B,DE,2024-01-16,0,0,7.07,0.007,364
8869,B,IN,2024-01-21,0,0,4.28,0.01,373
8870,A,US,2024-01-10,0,0,4.75,0.013,316
8871,B,IN,2024-01-21,0,0,7.52,0.012,320
8872,A,UK,2024-01-16,0,1,4.94,0.014,362
8873,B,UK,2024-01-05,0,1,7.17,0.007,335
8874,A,US,2024-01-20,0,0,4.33,0.013,362
8875,B,US,2024-01-31,0,0,6.88,0.013,322
8876,A,DE,2024-01-03,0,0,6.51,0.018,352
8877,A,IN,2024-01-28,0,0,5.62,0.014,316
8878,A,DE,2024-01-03,0,0,5.33,0.013,304
8879,A,US,2024-01-02,0,1,5.14,0.017,334
8880,A,US,2024-01-21,0,0,4.92,0.006,311
8881,B,FR,2024-01-04,1,0,5.64,0.015,292
8882,A,DE,2024-01-22,0,0,4.63,0.017,289
8883,A,US,2024-01-18,1,0,5.23,0.006,344
8884,A,UK,2024-01-02,0,1,2.64,0.017,328
8885,B,FR,2024-01-24,0,0,8.04,0.017,307
8886,B,IN,2024-01-06,0,1,5.89,0.005,333
8887,B,FR,2024-01-03,0,0,5.09,0.009,345
8888,B,IN,2024-01-21,0,1,8.91,0.007,340
8889,A,UK,2024-01-03,0,1,5.24,0.013,342
8890,A,IN,2024-01-27,1,0,6.3,0.019,342
8891,A,DE,2024-01-02,1,0,4.2,0.014,315
8892,B,IN,2024-01-03,0,1,7.86,0.014,345
8893,B,IN,2024-01-17,0,0,7.37,0.007,301
8894,A,FR,2024-01-14,0,0,4.62,0.015,338
8895,A,UK,2024-01-07,0,0,2.96,0.018,308
8896,A,IN,2024-01-22,0,0,6.26,0.011,285
8897,A,DE,2024-01-21,0,0,4.76,0.015,286
8898,B,FR,2024-01-06,0,0,7.91,0.009,281
8899,A,UK,2024-01-08,0,0,4.58,0.009,343
8900,B,UK,2024-01-19,0,0,6.41,0.008,362
8901,A,US,2024-01-19,0,1,5.43,0.009,361
8902,B,DE,2024-01-12,1,0,8.87,0.01,346
8903,B,FR,2024-01-05,1,0,5.53,0.014,325
8904,B,FR,2024-01-05,0,0,6.0,0.017,293
8905,B,DE,2024-01-14,0,1,5.84,0.009,341
8906,B,UK,2024-01-27,0,0,5.74,0.008,349
8907,B,IN,2024-01-17,0,0,6.43,0.012,326
8908,B,DE,2024-01-16,0,0,7.84,0.017,355
8909,B,FR,2024-01-04,0,1,6.05,0.011,310
8910,B,DE,2024-01-25,0,1,8.76,0.019,352
8911,B,UK,2024-01-08,0,1,8.08,0.009,319
8912,B,US,2024-01-03,0,0,6.37,0.016,348
8913,B,US,2024-01-21,0,0,5.62,0.012,361
8914,A,IN,2024-01-05,0,0,5.89,0.007,306
8915,A,IN,2024-01-23,1,0,6.78,0.009,318
8916,A,UK,2024-01-24,0,0,6.25,0.018,314
8917,B,IN,2024-01-25,0,0,5.68,0.005,358
8918,B,US,2024-01-07,1,0,6.32,0.016,357
8919,A,UK,2024-01-31,0,0,3.26,0.017,322
8920,B,UK,2024-01-18,0,1,4.92,0.007,345
8921,B,UK,2024-01-24,0,0,7.65,0.019,317
8922,A,DE,2024-01-08,1,1,5.71,0.018,310
8923,B,IN,2024-01-11,0,0,8.48,0.008,343
8924,B,FR,2024-01-29,0,0,5.09,0.009,345
8925,A,US,2024-01-14,0,0,6.63,0.017,305
8926,B,IN,2024-01-18,1,1,8.07,0.013,328
8927,B,US,2024-01-13,0,0,9.0,0.019,324
8928,A,IN,2024-01-06,0,1,6.05,0.02,282
8929,A,FR,2024-01-13,0,0,1.92,0.01,316
8930,B,US,2024-01-26,0,1,7.17,0.006,333
8931,A,FR,2024-01-01,0,0,2.77,0.016,311
8932,A,US,2024-01-11,0,0,2.38,0.019,309
8933,A,DE,2024-01-07,0,1,5.33,0.007,329
8934,B,DE,2024-01-10,0,1,7.46,0.02,330
8935,B,US,2024-01-02,0,1,4.45,0.008,334
8936,B,US,2024-01-31,0,0,3.88,0.006,330
8937,A,FR,2024-01-16,0,0,4.48,0.012,348
8938,B,UK,2024-01-05,0,1,7.13,0.017,348
8939,A,US,2024-01-16,0,0,4.98,0.01,350
8940,A,IN,2024-01-30,0,0,4.59,0.01,358
8941,A,IN,2024-01-23,0,0,3.55,0.008,354
8942,A,IN,2024-01-26,0,0,4.59,0.02,312
8943,B,DE,2024-01-16,0,0,7.7,0.01,299
8944,B,FR,2024-01-27,0,0,6.72,0.015,346
8945,A,DE,2024-01-31,0,0,5.39,0.007,363
8946,B,IN,2024-01-15,0,0,8.63,0.012,313
8947,B,US,2024-01-09,1,0,8.88,0.017,350
8948,B,IN,2024-01-30,0,0,8.77,0.02,373
8949,A,US,2024-01-01,1,0,8.2,0.008,326
8950,B,FR,2024-01-09,0,1,5.47,0.006,296
8951,A,UK,2024-01-11,0,0,3.57,0.02,365
8952,B,US,2024-01-05,0,0,7.15,0.013,345
8953,A,DE,2024-01-06,0,0,4.68,0.01,335
8954,B,IN,2024-01-30,0,0,6.54,0.019,348
8955,A,IN,2024-01-08,0,0,2.54,0.011,323
8956,A,IN,2024-01-15,0,0,5.39,0.008,369
8957,B,US,2024-01-27,1,1,6.01,0.017,328
8958,B,FR,2024-01-16,0,1,6.04,0.01,283
8959,B,US,2024-01-30,0,0,6.33,0.01,320
8960,B,DE,2024-01-18,1,0,4.59,0.012,282
8961,A,IN,2024-01-12,0,0,4.26,0.015,331
8962,B,US,2024-01-23,1,1,8.27,0.018,384
8963,A,IN,2024-01-28,0,0,5.4,0.008,300
8964,A,DE,2024-01-04,1,0,6.74,0.01,317
8965,B,UK,2024-01-25,1,0,5.08,0.012,293
8966,B,UK,2024-01-22,1,1,6.8,0.005,327
8967,B,UK,2024-01-16,0,0,5.21,0.015,335
8968,B,IN,2024-01-23,1,0,9.05,0.013,280
8969,B,US,2024-01-11,0,0,5.16,0.007,347
8970,A,IN,2024-01-22,0,0,6.22,0.007,324
8971,A,FR,2024-01-27,0,0,4.51,0.018,325
8972,B,US,2024-01-24,0,0,7.91,0.015,303
8973,A,DE,2024-01-22,0,1,3.4,0.011,332
8974,A,UK,2024-01-07,0,0,4.39,0.01,370
8975,A,US,2024-01-24,1,1,5.77,0.01,350
8976,B,US,2024-01-15,0,0,6.4,0.015,351
8977,A,UK,2024-01-17,1,0,5.21,0.008,297
8978,B,DE,2024-01-15,1,0,6.0,0.02,390
8979,B,IN,2024-01-10,1,0,6.27,0.015,317
8980,A,IN,2024-01-28,0,1,4.7,0.007,345
8981,B,US,2024-01-04,0,1,5.6,0.007,333
8982,B,UK,2024-01-22,0,0,8.93,0.015,333
8983,B,FR,2024-01-17,0,0,8.47,0.011,352
8984,B,DE,2024-01-04,0,1,8.23,0.015,356
8985,A,IN,2024-01-22,0,1,5.87,0.016,290
8986,B,DE,2024-01-23,0,0,7.72,0.013,294
8987,A,DE,2024-01-29,0,0,4.19,0.009,326
8988,B,DE,2024-01-22,0,0,5.22,0.013,342
8989,B,UK,2024-01-11,0,1,8.05,0.011,331
8990,B,UK,2024-01-04,0,1,7.1,0.018,306
8991,A,UK,2024-01-12,0,0,6.57,0.016,350
8992,A,US,2024-01-29,1,0,5.55,0.014,368
8993,A,UK,2024-01-23,0,0,4.15,0.006,326
8994,A,US,2024-01-10,0,0,3.64,0.02,342
8995,A,IN,2024-01-14,0,0,5.73,0.013,290
8996,B,IN,2024-01-18,1,0,7.55,0.009,321
8997,A,IN,2024-01-06,0,0,5.74,0.014,346
8998,B,IN,2024-01-05,0,0,5.37,0.017,332
8999,A,IN,2024-01-02,0,0,5.34,0.013,309
9000,B,UK,2024-01-25,0,1,6.89,0.017,321
9001,B,FR,2024-01-13,0,0,5.76,0.011,351
9002,B,UK,2024-01-23,0,1,8.18,0.014,322
9003,B,FR,2024-01-14,0,0,6.39,0.011,316
9004,A,UK,2024-01-03,0,0,6.9,0.013,340
9005,B,IN,2024-01-31,0,0,7.04,0.008,328
9006,A,DE,2024-01-23,0,0,4.89,0.014,355
9007,A,FR,2024-01-11,0,0,5.22,0.02,316
9008,B,DE,2024-01-27,1,0,4.08,0.016,340
9009,A,IN,2024-01-22,1,0,5.06,0.01,298
9010,B,FR,2024-01-23,0,0,3.77,0.018,333
9011,A,DE,2024-01-04,0,0,4.45,0.018,365
9012,A,UK,2024-01-13,1,0,5.56,0.008,275
9013,A,IN,2024-01-29,0,0,4.6,0.006,341
9014,A,UK,2024-01-26,0,0,6.9,0.014,321
9015,A,UK,2024-01-29,0,0,5.09,0.012,328
9016,A,IN,2024-01-08,0,0,5.87,0.016,321
9017,A,FR,2024-01-08,0,1,4.94,0.009,330
9018,B,US,2024-01-23,0,1,7.03,0.011,342
9019,A,US,2024-01-13,0,0,4.72,0.009,296
9020,B,IN,2024-01-23,1,0,7.34,0.009,343
9021,A,US,2024-01-10,1,1,6.49,0.005,370
9022,B,DE,2024-01-13,0,1,6.74,0.013,323
9023,A,FR,2024-01-13,0,0,6.75,0.012,315
9024,A,UK,2024-01-24,0,0,4.77,0.01,325
9025,B,UK,2024-01-17,1,0,8.14,0.013,336
9026,A,IN,2024-01-06,0,0,6.03,0.011,311
9027,B,UK,2024-01-02,0,1,6.31,0.011,344
9028,A,DE,2024-01-17,0,0,5.94,0.005,379
9029,B,DE,2024-01-12,0,0,7.4,0.006,371
9030,A,IN,2024-01-26,0,0,6.15,0.007,354
9031,A,UK,2024-01-23,0,0,2.55,0.008,353
9032,B,US,2024-01-06,0,0,5.24,0.012,359
9033,A,US,2024-01-05,0,1,4.72,0.018,330
9034,B,FR,2024-01-31,0,0,6.86,0.011,294
9035,A,IN,2024-01-05,0,0,5.78,0.014,354
9036,B,FR,2024-01-25,0,0,6.04,0.005,292
9037,A,US,2024-01-09,0,0,6.01,0.018,316
9038,B,US,2024-01-28,0,0,3.97,0.007,343
